3daa12,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/categories?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448291,,200
f7c197,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448292,,200
ccbd12,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac&rand=1736448292177,1736448292,,200
fbe8c3,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/sell/catalog/categories/bulk-delete?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448296,,302
ea3c95,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736448296,eabf4e,200
eabf4e,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/categories/2?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448296,,200
3ed822,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac,1736448297,,200
748c40,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=OjygdpY-g66nTJm243O6uDOlNO8eOVf3rXj7zAd7Yac&rand=1736448297264,1736448297,,200
ac2e76,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/modules/metrics/api/getShopData?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20,1736448616,,200
f48be8,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20&rand=1736448615984,1736448617,,200
79ab0e,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/?_=1736448613761&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=0389edac485e69d1fd5ded65e3398558,1736448618,,200
e16446,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/?_=1736448613761&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=0389edac485e69d1fd5ded65e3398558,1736448618,,500
721208,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20&rand=1736448616060,1736448618,,200
b6ffb3,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1736448623,4f3de0,200
1d6b8e,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1736448623,4f3de0,200
4f3de0,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20,1736448623,,200
abfff0,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20,1736448626,,200
4734fc,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20&rand=1736448626303,1736448626,,200
89e5f6,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1736448629,a15c56,200
a15c56,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products/3471?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20,1736448629,,200
585d35,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1736448633,8c8af2,200
ada99d,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20,1736448633,,200
aca60a,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1736448633,8c8af2,200
5d5b86,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products/specific-prices/list/3471?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20,1736448633,,200
87b0a1,172.18.0.1,POST,https://localhost:8443/admin-dev/index.php/common/notifications?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20&rand=1736448631871,1736448633,,200
49c019,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products/attributes/get-all?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20,1736448633,,200
8c8af2,172.18.0.1,GET,https://localhost:8443/admin-dev/index.php/sell/catalog/products?_token=HY9Rv9ymRN_6EMs-3aaeDZWiWrhkDyUA30SYIROlQ20,1736448633,,200
